,,smirks
press_indep,0,[H][H].[O]>>[H].[OH]
press_indep,1,[H][H].[OH]>>[H].O
press_indep,2,[O][O].[H]>>[O].[OH]
press_indep,3,[O].O>>[OH].[OH]
press_indep,4,OO.[H]>>O.[OH]
press_indep,5,OO.[H]>>[H][H].O[O]
press_indep,6,OO.[O]>>[OH].O[O]
press_indep,7,OO.[OH]>>O.O[O]
press_indep,8,OO.[OH]>>O.O[O]
press_indep,9,O[O].[H]>>[OH].[OH]
press_indep,10,O[O].[H]>>[H][H].[O][O]
press_indep,11,O[O].[O]>>[OH].[O][O]
press_indep,12,[OH].O[O]>>O.[O][O]
press_indep,13,[OH].O[O]>>O.[O][O]
press_indep,14,O[O].O[O]>>OO.[O][O]
press_indep,15,O[O].O[O]>>OO.[O][O]
press_indep,16,[C]=O.[OH]>>O=C=O.[H]
press_indep,17,[C]=O.[OH]>>O=C=O.[H]
press_indep,18,[C]=O.O[O]>>O=C=O.[OH]
press_indep,19,[C]=O.[O][O]>>O=C=O.[O]
press_indep,20,[H].O=C=O>>[O]C=O
press_indep,21,O[C]=O>>[C]=O.[OH]
press_indep,22,O[C]=O>>O=C=O.[H]
press_indep,23,C.[H]>>[CH3].[H][H]
press_indep,24,C.[O]>>[CH3].[OH]
press_indep,25,C.[OH]>>[CH3].O
press_indep,26,C.O[O]>>[CH3].OO
press_indep,27,C.CO[O]>>[CH3].COO
press_indep,28,[CH3].O[O]>>C.[O][O]
press_indep,29,C.[CH2]>>[CH3].[CH3]
press_indep,30,[CH2].N#N>>[CH2].N#N
press_indep,31,[CH2].[Ar]>>[CH2].[Ar]
press_indep,32,[CH2].O>>[CH2].O
press_indep,33,[CH2].[C]=O>>[CH2].[C]=O
press_indep,34,[CH2].O=C=O>>[CH2].O=C=O
press_indep,35,[CH2].[O][O]>>[H].[OH].[C]=O
press_indep,36,[CH2].[O][O]>>[C]=O.O
press_indep,37,[CH2].[O]>>[C]=O.[H][H]
press_indep,38,[CH2].[O]>>[CH]=O.[H]
press_indep,39,[CH2].[H][H]>>[CH3].[H]
press_indep,40,[CH2].[H]>>[CH].[H][H]
press_indep,41,[CH2].[OH]>>C=O.[H]
press_indep,42,[CH2].O=C=O>>C=O.[C]=O
press_indep,43,[CH2].[O][O]>>[CH]=O.[OH]
press_indep,44,[CH2].[O][O]>>O=C=O.[H].[H]
